© 2000-2016 QIAGEN. All rights reserved.

Upstream Regulator	Exp Log Ratio	Molecule Type	Predicted Activation State	Activation z-score	p-value of overlap	Target molecules in dataset	Mechanistic Network	
miR-4502 (and other miRNAs w/seed CUGAUGA)	 	mature microrna	 	0.157	2.26E-03	ADAMTS1,AHCTF1,ALPK3,CNIH3,GPC2,GPM6B,GRIN2A,HSD17B6,IQCA1,KCNQ3,MAOA,NEK11,PAIP2B,PDK4,PLXDC1,SAMD4A,SEMA3A,TGFB2,TMEM200A,ULK2,VCAM1,ZHX3	 	
miR-10a-5p (and other miRNAs w/seed ACCCUGU)	 	mature microrna	 	-0.849	2.27E-03	ACKR2,ADAT2,ARSI,BDH1,CCDC71L,CFLAR,COL4A4,CSRNP3,CYP24A1,DUSP5,E2F7,EPHA5,FAM105A,FAM196A,FOXO3,GLS,IGDCC4,INHBB,INHBE,JADE1,KANK4,KCNQ3,LRRC17,METTL7A,MOB3B,NEGR1,NR4A3,PRKCE,SCARF1,SMTNL2,ST8SIA1,SUN2,TMEM119,TNFRSF11B	 	
miR-3074-5p (miRNAs w/seed UUCCUGC)	 	mature microrna	 	-1.244	2.31E-03	ADAT2,ADH1B,ADHFE1,AFAP1L1,ASB5,CHST7,CIT,CLUL1,CRABP2,CXCL12,DAPK2,FGF14,FOXO1,INPP5D,KCNK6,LRRC4,NR4A3,P2RY14,PDPN,PREB,RASEF,RASL11B,RNF144B,SEMA3A,SORT1,SYN3,SYNPO2,TGFBR2,THBS1,TMEM217,TMEM26	 	
miR-291a-3p (and other miRNAs w/seed AAGUGCU)	 	mature microrna	 	-1.254	2.35E-03	ABCA10,ACVR1C,ADAT2,AP1M1,APBB2,ARHGAP29,CILP,CORIN,CORO2B,CREB5,CXCL12,CYTH3,DAPK2,E2F7,ENDOD1,EPHA5,FAM46C,FGD4,FOXO3,GALNT15,GLS,INHBB,LIF,LMO3,MEX3A,NCOA3,NR4A3,PDLIM5,PHC2,PIK3R3,PLCXD3,RAB11FIP1,RAPGEF5,RGL1,RPS6KA5,SAMD12,SLC14A1,SLC16A12,SLC22A23,SLC6A9,STX11,SYDE2,SYNPO2,TGFBR2,TMEM100,TRPV6,UBASH3B,USP53,VEGFA	 	
sulindac sulfide	 	chemical drug	 	0.757	2.41E-03	ATF3,GDF15,MMP7,MYOZ2,PIK3R1,STC1,TUBA4A	 	
PIK3R1	1.435	kinase	 	0.221	2.41E-03	FOXO1,GCH1,HMOX1,IL12A,PIK3R1,VCAM1,VEGFA	172 (17)	
miR-4476 (and other miRNAs w/seed AGGAAGG)	 	mature microrna	 	0.387	2.42E-03	ACKR2,ADH1C,C20orf96,C9orf3,CDON,E2F7,FAIM2,FAM63B,FNDC5,FRZB,GALNT15,GPR68,IFI44L,IGDCC4,KCTD12,LFNG,LIF,LMO3,MMD,MOB3B,NR4A3,PHC2,PIEZO2,RAMP3,ROBO1,SEMA6D,SLC7A6,SOX4,SSH2,ST8SIA1,STUM,SYN2,TMEM26,TNIK,XDH,ZSCAN31	 	
capsaicin	 	chemical drug	Inhibited	-2.415	2.42E-03	CAMK2A,GDF15,HMOX1,LEP,TGFB2,TNFRSF11B	228 (20)	
miR-4689 (and other miRNAs w/seed UGAGGAG)	 	mature microrna	 	-0.620	2.43E-03	ADAM12,ALOX15B,APBB2,ARHGEF28,C7,CCDC69,CD302,CENPP,CFLAR,CIT,CREB5,DDAH1,EFR3B,ENDOD1,EPHB6,FAM171B,FKBP5,GDF5,GRIN2A,MYO16,NID1,NPC1L1,PCDHGC5,PLCG2,S1PR1,STEAP2,TGFB2,TMEM217,TRNP1,TSLP	 	
SPP1	 	cytokine	 	-0.976	2.43E-03	BRCA1,CD163,COL1A1,CXCL12,FGFR2,HMOX1,MMP7,PIK3R1,SOX9,SPARCL1,TGFBR2,VEGFA	245 (19)	
miR-4495 (miRNAs w/seed AUGUAAA)	 	mature microrna	 	-0.557	2.45E-03	AHCTF1,CH25H,DOK6,LMO3,LRRTM2,P2RY14,PIEZO2,PPP1CB,RPS6KA5,RTKN2,SLC16A12,STEAP4,TGFBR2,TNFSF13B,ZCCHC5	 	
CCR9	 	g-protein coupled receptor	 	 	2.45E-03	FAM43A,GLS,TPPP3	 	
vismodegib	 	chemical drug	 	 	2.45E-03	SOX9,TNFRSF11B,VEGFA	 	
CHRM3	 	g-protein coupled receptor	 	 	2.45E-03	CYR61,HMOX1,LEP	166 (14)	
atorvastatin	 	chemical drug	 	0.332	2.46E-03	COL1A1,CYR61,DMC1,DUSP1,GADD45B,HBA1/HBA2,HMOX1,LEP,NPC1L1,NR4A1,RHOB,VCAM1,VEGFA	218 (20)	
N-acetyl-L-cysteine	 	chemical drug	 	-0.016	2.46E-03	ACTA2,CFLAR,COL1A1,CYR61,FOXO3,GCLM,HMOX1,IL12A,LEP,RHOB,TGFBR2,VCAM1,VEGFA	215 (21)	
H89	 	chemical - kinase inhibitor	 	-1.054	2.49E-03	DUSP1,EGR2,EGR3,GDNF,HMOX1,NFIL3,NR4A1,TNFAIP6,VCAM1,VEGFA	213 (20)	
miR-3616-3p (miRNAs w/seed GAGGGCA)	 	mature microrna	 	-0.507	2.50E-03	ACSS1,ADRA2A,ARHGAP42,ARSI,BMPER,C1QTNF1,CCDC34,CD82,CILP,COL4A3,DAAM2,DKK2,EFR3B,EPHB2,FNDC5,FZD8,GLUL,GPX3,HIF3A,IL34,IRS2,JADE1,KCNQ3,KCNS1,LMOD1,MAFF,MCTP1,MMP15,NAMPT,P2RY14,PCYT2,PRSS35,ROBO1,SLC6A9,SORT1,SSH2,ST8SIA1,SULT1C2,SYN2,TIMP4,TJP2,TMEM26,VEGFA,WARS,ZC2HC1C,ZHX3,ZNF135	 	
CUL4B	 	other	 	 	2.53E-03	AXIN2,COL4A1,FOXO3,HSPB3,SOCS1	 	
bortezomib	 	chemical drug	 	1.395	2.53E-03	BRCA1,CFLAR,CXCL12,DNAJB4,FOXO1,GADD45B,GDF15,HSPA7,IL12A,KLF9,LIF,PRDM1,SERPINA3,VCAM1	207 (18)	
miR-3082-5p (and other miRNAs w/seed ACAGAGU)	 	mature microrna	Activated	2.519	2.54E-03	ALOX15B,CDON,CES3,CHSY3,CILP,CLIC2,COL1A1,ENC1,ERP27,GPR68,INHBE,KANK4,NEDD4L,NOV,PER3,PLPPR4,PPP1CB,PSAT1,RPS6KA5,SLC6A6,SORL1,STEAP2,SYN3,TNFSF15,UBASH3B,WARS,ZNF135	 	
miR-1293 (and other miRNAs w/seed GGGUGGU)	 	mature microrna	 	-0.067	2.54E-03	ALPK3,BDKRB2,CACNB2,CD302,CENPP,CES3,DIO2,DNAJC6,EGR2,FAM46A,FKBP5,FOXO3,FSTL3,GCNT4,HPS5,HSPA12B,IFI44L,KCNE3,KCNK15,KCTD12,MCHR1,MMP15,NOG,NRXN3,NUAK1,PCYT2,PHGDH,PKNOX2,RGS6,RND2,RTKN2,S1PR1,SLC22A23,SYDE2,THBS1,TM4SF1,TMEM217,TSPAN11,ULK2,VEGFA,WNT2,YIF1B,ZNF821	 	
miR-181b-1-3p (and other miRNAs w/seed UCACUGA)	 	mature microrna	 	-1.280	2.54E-03	AFAP1L2,ANXA4,ARHGAP42,CCDC69,CFLAR,CORIN,CXCL12,CYR61,FAM105A,FGFR2,FOXO3,GPR68,HIGD1A,HMGB2,KCNQ3,KCNS1,LMCD1,MAMDC2,MEX3B,MOB3B,NAMPT,NAV3,NOV,PLCXD3,PLPPR4,SCN7A,SOWAHA,SYNPO2,TMEM26,TNFRSF11B,TRPC6,ZCCHC6	 	
miR-491-3p (miRNAs w/seed UUAUGCA)	 	mature microrna	 	0.278	2.55E-03	ACKR4,ADAM12,ADAMTS5,AOX1,ARHGAP42,B3GALT2,CTTNBP2,CXCL12,FRK,FST,GRIN2A,HIGD1A,HSPA2,ING2,ITGA10,MEST,MMD,MTSS1,NAMPT,NOV,PTPN22,SAMD12,SLC7A14	 	
miR-3914 (miRNAs w/seed AGGAACC)	 	mature microrna	 	-1.552	2.58E-03	ABLIM1,COL4A4,DDAH1,ENC1,ERRFI1,INPP5A,LHFPL2,MEX3B,MMP15,MORF4L2,MYADM,NCOA3,NEK10,NOG,PDPN,PRR5L,RPS6KA5,RSPO2,SCD,SLC22A23,STOM,SYN3,TGFBR2,TMEM100,TNFSF13B,TRPC6	 	
PRKCE	-1.103	kinase	 	-0.522	2.61E-03	ACTA2,ADAM12,CDON,CYR61,PRKCE,VCAM1,VEGFA	201 (20)	
ritonavir	 	chemical drug	 	0.577	2.63E-03	AXIN2,FABP4,HMMR,LEP,NEIL3,SCD,SLC39A10,TSC22D3,VCAM1,VEGFA	220 (22)	
FANCC	 	other	 	 	2.66E-03	CXCL12,GDF15,IFI44L,MMP7,NUAK1,PTX3	194 (13)	
miR-3934-5p (miRNAs w/seed CAGGUGU)	 	mature microrna	 	-1.850	2.67E-03	BDKRB2,BRCA1,CACNB2,CARMIL1,CH25H,FAIM2,FAM20A,FAM46B,FBN2,FOXO3,GPM6B,HIGD1A,HSPA2,MEX3B,MOB3B,PKIA,PRDM1,PTPN22,RAPGEF5,RSPO1,SIGLEC15,SLC19A3,SLC22A23,SLC7A6,SYNPO2,TMEM217,TPPP	 	
miR-4773 (miRNAs w/seed AGAACAG)	 	mature microrna	 	0.211	2.67E-03	ACVR1C,AHCTF1,ANXA4,ARHGAP28,CCR1,CFLAR,CILP,DNM1,FAM63B,FGD4,FLRT3,FRZB,KCNQ3,LBH,LRRN1,MYOZ2,NEIL3,PRKCE,PSAT1,RHOJ,SLC14A1,SPARCL1,SPTBN4,TCEAL4,ZSCAN31	 	
ALDH2	 	enzyme	 	1.067	2.68E-03	GCLM,PHGDH,PSAT1,SLC7A5	 	
9Z,11E-octadecadienoic acid	 	chemical - endogenous non-mammalian	 	0.000	2.68E-03	EBF1,IL12A,SORBS1,THBS1	179 (12)	
estrogen	 	chemical drug	 	-1.094	2.70E-03	BRCA1,COL1A1,CXCL12,CYR61,DUSP1,LIF,NAMPT,NCOA3,NFIL3,NR4A1,PTX3,S1PR1,SERPINA3,TGFB2,TNFRSF11B,VEGFA	252 (20)	
miR-2355-3p (miRNAs w/seed UUGUCCU)	 	mature microrna	 	-0.431	2.73E-03	AASS,AMOT,ANPEP,ARHGEF28,B3GALT2,BDKRB2,C1QTNF1,CCDC34,COMP,CREB5,CSRNP3,CTTNBP2,ENDOD1,ENPP1,FGD4,GFPT2,GLS,HMMR,MYADM,PDLIM5,PKDCC,PLPPR4,PLXDC1,PRSS35,ST8SIA1,TNIK,YPEL4	 	
TSC2	 	other	 	-0.075	2.73E-03	ATF3,B3GALT2,FAM107A,HMOX1,IRS2,PDK4,SCD,SLC14A1,TAGLN	169 (17)	
black raspberry extract	 	chemical drug	 	 	2.73E-03	AOX1,DUSP5,FST,HMMR,HMOX1,INHBB,KLF5,PHGDH,PRKG2	 	
miR-4513 (and other miRNAs w/seed GACUGAC)	 	mature microrna	Inhibited	-3.314	2.75E-03	ADAMTS5,ARHGEF28,C10orf10,CFLAR,CHST7,CYP24A1,DDAH1,EBF1,FAM198B,GCNT4,HPS5,KCNQ3,NEDD9,NUAK1,PDZD2,SGCD,ST8SIA1,STX11,SYN2,TCEAL3,TSPAN8,ULK2	 	
KDM5B	 	transcription regulator	 	-0.548	2.77E-03	BRCA1,FGFR2,FST,HMMR,MT1E,MT1X,NEDD9,SAT1,SOX9,TGFB2	 	
miR-553 (miRNAs w/seed AAACGGU)	 	mature microrna	Inhibited	-2.617	2.80E-03	CTTNBP2,EOGT,FAM20A,FGD4,FOXO3,GPM6B,INPP5A,NR4A1,NRXN3,PDPN,SLC38A2,SSH2,WNT2	 	
miR-626 (and other miRNAs w/seed GCUGUCU)	 	mature microrna	 	-0.233	2.83E-03	APCDD1,ATP2A2,BMPER,C4orf46,CCDC69,CDON,CENPP,CHSY3,COL4A1,CORIN,CTPS1,GPAT3,GPM6B,INPP5A,KIAA1755,LIF,LRRC4,MAP3K8,MARCH10,NCKAP5,NR4A3,PRDM1,RAPGEF5,SEMA6D,SLC14A1,SOX9,STEAP4,TENM4,TNFSF13B,TNIK	 	
miR-4474-3p (miRNAs w/seed UGUGGCU)	 	mature microrna	 	-0.171	2.83E-03	ADARB1,ADAT2,ANGPTL1,ARHGEF2,ATF3,BRCA1,CFLAR,CSRNP3,CXCL12,DKK2,EDA,ENDOD1,EPHA5,FIBIN,FNDC5,FOXO1,ITGA10,KANK4,LRRC4,MEST,PIK3R1,PRDM1,PRSS35,RNF144B,RSPO2,RTKN2,SAMD12,SLC38A2,SORT1,SOX4,SYN2,SYNPO2,TM4SF1,TMEM119,TMEM47	 	
miR-943 (miRNAs w/seed UGACUGU)	 	mature microrna	 	-0.380	2.84E-03	AFAP1L1,ARHGAP42,ARHGEF28,ASIC2,ATF3,B3GALT2,CSRNP3,DAAM2,EPHA4,EPHA5,FAM46B,FGD4,FRK,HRCT1,IFI44L,INHBB,NEDD4L,NEXN,PLPPR4,SAMD12,SGCD,STUM,ZSCAN31	 	
rasagiline	 	chemical drug	 	-0.647	2.85E-03	EGR3,GDNF,NGF,PIK3R1,PRKCE	 	
conjugated linoleic acid	 	chemical drug	 	 	2.85E-03	CBS/CBSL,DUSP1,GDF15,LEP,TNFRSF11B	138 (11)	
miR-4768-5p (and other miRNAs w/seed UUCUCUC)	 	mature microrna	 	-0.963	2.90E-03	ARHGAP28,CARMIL1,CBS/CBSL,CCIN,CFLAR,EGR3,ENC1,ENPP1,EOGT,FAM105A,FAM171B,FAM46A,GALNT15,GCLM,GCNT4,GDNF,KCNK6,KLF5,LDB2,MCTP1,MEX3A,NEDD4L,NUAK1,P2RY14,PHGDH,SEMA3A,SYNPO2,TLDC2,TNIK,UBASH3B	 	
corticosterone	 	chemical - endogenous mammalian	Activated	2.236	2.90E-03	BDKRB2,DIO2,FKBP5,GLUL,KLF9,LEP,MAOA,PDK4,PNPLA2	182 (11)	
oblimersen	 	biologic drug	 	1.633	2.93E-03	ATF3,CEBPD,DUSP1,GADD45B,IFIT1,MAFF	 	
diphenyleneiodonium	 	chemical reagent	 	1.054	2.93E-03	ACTA2,COL1A1,HMOX1,PDE5A,TRPC6,VEGFA	197 (19)	
SERPINF1	 	other	 	-0.577	2.93E-03	AXIN2,G0S2,GDNF,NGF,THBS1,TNFRSF11B	169 (11)	
miR-4423-5p (miRNAs w/seed GUUGCCU)	 	mature microrna	 	-0.574	2.95E-03	ABHD5,ACKR2,ACSS1,ADORA1,ARMC8,CRB1,EPHA5,FAM107A,FAM20A,FBN2,GPM6B,GRIN2A,IFI44L,KALRN,KCNK6,KLF9,MTSS1,NEDD4L,PRKCE,RND2,SOX9,TMEM119,TPPP,ZCCHC5,ZHX3	 	
miR-3150b-3p (and other miRNAs w/seed GAGGAGA)	 	mature microrna	 	-0.416	2.96E-03	ADAT2,APCDD1,C10orf10,C9orf3,CCDC34,CCDC69,CD302,CFLAR,CORO2B,CREB5,DDAH1,DKK2,EFR3B,ENDOD1,FAIM2,FIBIN,FRZB,GDF5,GRIN2A,HIF3A,KLF9,LFNG,LGI3,MEST,NEDD9,NID1,PRKCE,RASD2,RND2,S1PR1,SEPT4,SPTBN4,SSH2,STC1,STEAP2,SYN2,TENM4,TMEM26,TNFRSF11B,TRNP1	 	
miR-1233-3p (miRNAs w/seed GAGCCCU)	 	mature microrna	 	-0.463	2.99E-03	AIF1L,ALPK3,AXIN2,C1QTNF1,CHDH,COMP,CORO6,CSRNP3,DAAM2,EFR3B,FAM20A,FAM46B,FAM46C,GDF15,GRAMD4,GRIN2A,IL34,ITGA10,KCNK15,KLHDC7B,LMOD1,MAMDC2,MAOA,MXRA5,PCDHGC5,PCYT2,PIK3R1,RCOR2,RGS6,RNF144B,ROBO1,SLC7A6,STUM,SYN2,SYN3,SYNPO2,TJP2,ULK2	 	
miR-646 (miRNAs w/seed AGCAGCU)	 	mature microrna	 	-0.812	3.04E-03	ADAT2,ADRA2A,AHCTF1,ARHGAP28,ASB5,C9orf3,CAMK2A,COL4A1,COL7A1,CYTH3,E2F7,ENC1,ENPP1,FAM160A1,FAM196A,GPM6B,IRS2,KANK1,KLHDC7B,LBH,MAMDC2,NKD1,NOV,NRXN3,PER1,PIFO,PIK3R1,RNF144B,RPS6KA5,SAMD12,SLC39A10,SYDE2,TNFSF13B,TPPP3,TSC22D1,WARS,ZCCHC5,ZNF135	 	
IRAK4	 	kinase	 	 	3.05E-03	ATF3,ERRFI1,IL12A,LIF,MAP3K8,NR4A1,SOCS1	178 (13)	
CD28	 	transmembrane receptor	 	1.397	3.06E-03	CAMK2A,CFLAR,CH25H,CRB1,EGR2,GPR37,IL12A,IL4I1,LSP1,NAMPT,NR4A1,PRDM1,SLC7A5,SOCS1,STEAP2,STOM,THBS1,TSC22D1	225 (16)	
miR-4750-5p (miRNAs w/seed UCGGGCG)	 	mature microrna	Inhibited	-2.734	3.06E-03	ADARB1,APBB2,AXIN2,CITED4,COL4A3,DIO2,EGR3,GLS,HIF3A,IRS2,LGI3,RASD2,RASSF7,SLC7A6,TPPP	 	
miR-874-3p (miRNAs w/seed UGCCCUG)	 	mature microrna	 	0.097	3.07E-03	ABAT,ADAT2,AFAP1L1,AGTRAP,ANPEP,APBB2,AQP3,ATF3,BDH1,BDKRB2,C10orf10,CACNB2,CILP,CYP24A1,CYR61,E2F7,FZD5,IL12A,INHBE,JADE1,KALRN,KCNE3,KCNK15,KIAA1755,LDB2,LEP,LIF,MCHR1,N4BP3,NAV3,NCKAP5,PKIA,POU2F2,PPP1R1B,PRDM1,PTPN22,RGS6,RSPO1,SAMD12,SORT1,STUM,TMEM37,YPEL4	 	
miR-637 (and other miRNAs w/seed CUGGGGG)	 	mature microrna	 	-0.002	3.07E-03	ABLIM1,ACSS1,ADAM12,ADHFE1,ASB5,ATF3,ATP10A,BRCA1,C19orf38,C1QTNF1,CCL8,CFLAR,COL1A1,COL4A1,CORO6,DBP,ENC1,EPHB3,FAIM2,FAM107A,FAM46B,GADD45B,GRAMD4,HIF3A,ICOSLG/LOC102723996,IMPA2,INHBE,ITGA10,KALRN,KCNK15,KCTD12,KIAA1755,LGI3,LHFPL2,LIF,LSP1,MARCKSL1,MFGE8,MMP15,MYOZ2,N4BP3,NR4A1,PAIP2B,PCDHGC5,PCYT2,PHC2,PKNOX2,PPP1R1B,PRR5L,RAB11FIP4,RASD2,RGS6,RND2,SCN1B,SGCD,SLC16A12,TAGLN,TENM4,THBS1,TMEM26,TPPP,TRNP1,TSPAN11	 	
TET2	-0.455	other	 	1.414	3.08E-03	CRB1,KCNE3,MAFF,MTSS1,NFE2,PXDC1,SLC16A12,SORL1,ZBTB16	 	
UCP1	 	transporter	 	-1.970	3.08E-03	ARHGEF2,GDF15,GPX3,LEP,PHGDH,PSAT1,SLC6A9,SMTNL2,TENM4,TPPP	 	
n-nitrosomethylbenzylamine	 	chemical toxicant	 	 	3.08E-03	AOX1,DUSP5,FST,GCLM,HMMR,HMOX1,INHBB,KLF5,PHGDH,PRKG2	 	
S100A9	 	other	 	-0.632	3.12E-03	ACSS1,ADAMTS1,ADAMTS5,ATF3,CHDH,CPM,KLF15,LOC102724788/PRODH,NR4A3,PER1,VCAM1	151 (14)	
miR-4690-3p (and other miRNAs w/seed CAGCCCA)	 	mature microrna	 	0.193	3.14E-03	ACSS1,ADORA1,CDON,CES3,CFLAR,CHST7,CXCL12,DAAM2,DIO2,EFR3B,ENC1,FZD8,GALNT15,ICOSLG/LOC102723996,INHBB,INPP5A,JADE1,KCNK6,KCNS1,KLF6,KLLN,LEP,LFNG,LIF,LRRC4,LRRTM2,MMD,N4BP3,NEK11,NKD1,PCDHGC5,PHGDH,PLXDC1,POU2F2,PTPN22,RAMP3,RND2,SAMD4A,SCN7A,SLC7A14,SLC7A5,STC1,STOM,TGFBR2,TMEM26,ZC2HC1C,ZHX3	 	
BAG1	 	other	 	 	3.15E-03	FKBP5,FRK,MT2A,NEDD4L	 	
fulvestrant	 	chemical drug	 	1.710	3.18E-03	CCDC34,CXCL12,CYR61,EGR3,INHBB,MMD,NCOA3,SLC7A5,STC1,TGFB2,TNFRSF11B,TSC22D3,TUBA4A,VCAM1,VEGFA	273 (23)	
miR-648 (miRNAs w/seed AGUGUGC)	 	mature microrna	 	-0.906	3.18E-03	ARHGAP42,C9orf3,CARMIL1,CENPP,CHDH,CXCL12,FNDC5,FRK,KANK1,KCNS1,KLF6,KLHL42,LMF1,MYO16,NCOA3,NEGR1,NPAS2,RHOJ,SEMA3A,SGCD,SYNPO2,THBS1,TJP2,TMEM100,TPPP	 	
miR-4793-5p (miRNAs w/seed CAUCCUG)	 	mature microrna	 	-1.570	3.18E-03	AMPH,ARMC8,ASB5,C9orf3,CRISPLD2,ENC1,FOXO1,FRZB,GRAMD3,HSPA4L,IFI44L,INPP5D,MCHR1,PDPN,PIK3R1,PRR5L,RASD2,RASL11B,RGL1,SCD,SLC7A6,SYNPO2,TM4SF1,TMEM217,ZNF821	 	
miR-4659a-5p (and other miRNAs w/seed UGCCAUG)	 	mature microrna	 	-0.803	3.19E-03	ABHD5,ADAM12,ADAT2,ADHFE1,ARSI,BDKRB2,CFLAR,COL11A1,DAPK2,FAM196A,FAM63B,FGD4,HIGD1A,HMOX1,KLF15,NR4A3,P2RY14,PPP1CB,RAP2B,RASL11B,SAMD12,SEMA3A,ST8SIA1,TMEM217,TPPP,TRIM45,TSLP,VASH2,VGLL3	 	
SB 216763	 	chemical toxicant	 	0.492	3.20E-03	CCL8,CYR61,NR4A1,NR4A3,SCD	261 (25)	
miR-320e (miRNAs w/seed AAGCUGG)	 	mature microrna	 	-0.859	3.20E-03	ADAM12,AFAP1L1,ALDH6A1,ANXA4,DIO2,DUSP10,EVI2A,FAM105A,HMMR,INPP5D,LMF1,MCHR1,METTL7A,MEX3A,NAV3,PDLIM5,PER3,PRSS35,SAMHD1,SLC22A23,SMARCD2,SOWAHA,STUM,SYN2,TJP2,TMEM47	 	
chlorcyclizine	 	chemical drug	 	 	3.20E-03	C10orf10,SERPINA3,TAGLN	 	
SULF2	 	enzyme	 	 	3.20E-03	ADAMTS5,AXIN2,NOG	 	
NELFB	 	other	 	 	3.20E-03	ATF3,GADD45B,VEGFA	 	
CHRM1	 	g-protein coupled receptor	 	 	3.20E-03	CYR61,EGR2,EGR3	115 (8)	
GREM1	 	other	 	 	3.20E-03	AXIN2,COL1A1,GDNF	205 (11)	
nordihydroguaiaretic acid	 	chemical drug	 	 	3.20E-03	HMOX1,VCAM1,VEGFA	159 (15)	
tetrathiomolybdate	 	chemical drug	 	 	3.20E-03	ACTA2,COL1A1,VCAM1	207 (12)	
miR-1909-3p (and other miRNAs w/seed GCAGGGG)	 	mature microrna	 	0.541	3.21E-03	ADAMTS14,AMPH,ARHGEF2,ARMC8,ATF3,C10orf10,C1QTNF1,C9orf3,CAMK2A,CARMIL1,CCDC69,CENPP,CES3,CUBN,CXCL12,DDAH1,DUSP23,E2F7,EFR3B,ENPP1,EPHA4,FER1L6,GPR68,GRIN2A,KCNK15,KCNS1,LEP,LFNG,LIF,MAFF,MARCKSL1,MEX3A,MMP15,MOB3B,N4BP3,NKD1,NOG,NYNRIN,PCYT2,PER3,PKDCC,PLCXD3,PLPPR4,PLXDC1,POU2F2,PPTC7,RAB11FIP4,RAP2B,RASD2,RND2,SAMD4A,SIGLEC15,SLC6A6,SLC6A9,SMARCD2,SPTBN4,SSH2,STC1,STUM,TGFBR2,TIMP4,TMEM119,TSPAN11,YIF1B,YPEL4	 	
ursolic acid	 	chemical drug	 	1.000	3.21E-03	ATF3,GDF15,LEP,SLC38A2,SLC6A9,VCAM1	212 (19)	
ZAP70	 	kinase	 	0.000	3.21E-03	ANG,FKBP5,LYPD3,NFE2,SCD,TSC22D3	 	
TLR7	 	transmembrane receptor	 	-1.002	3.25E-03	ATF3,CPA4,CREB5,IFI44L,IFIT1,IL12A,IL4I1,INPP5D,PTX3,SOCS1	170 (13)	
miR-488-3p (miRNAs w/seed UGAAAGG)	 	mature microrna	 	-1.247	3.26E-03	ACVR1C,ADAT2,ANGPTL1,ANXA4,APBB2,COL11A1,COL4A4,EPHA5,FGD4,GRAMD3,ICOSLG/LOC102723996,JADE1,KCNQ3,KIF18A,KLLN,MXRA5,NAMPT,NRXN3,PIK3R1,PKIA,PRR5L,RAB11FIP1,RAB11FIP4,SLC14A1,SLC19A3,SLC22A23,SLITRK6,SORL1,STON1,SYN2,TSC22D1,UBASH3B	 	
androgen	 	chemical drug	 	-1.633	3.27E-03	ALDH6A1,AXIN2,FGFR2,FOXO3,KLF5,NR4A1,PIK3R1,SOCS1,SOX4,SOX9,STEAP1	172 (10)	
PPIF	 	enzyme	 	-0.928	3.29E-03	ACKR4,CCR1,CITED2,CXCL12,GDF5,INHBB,LIF,PDK4	156 (7)	
GNA12	0.368	enzyme	 	0.600	3.29E-03	ACTA2,GCLM,PIK3R1,TAGLN,TRPC6,TXNRD1,VEGFA	187 (18)	
miR-3611 (miRNAs w/seed UGUGAAG)	 	mature microrna	 	-1.440	3.30E-03	AHCTF1,APBB2,APCDD1,BATF3,BDH1,CAMK4,DUSP1,FGF14,GPC2,IRS2,KCNQ3,MAOA,NAMPT,OMD,PIK3R1,POU2F2,PPP1R1B,PRSS35,RND2,SCN7A,ZSCAN31	 	
miR-3158-5p (and other miRNAs w/seed CUGCAGA)	 	mature microrna	 	0.308	3.37E-03	ADAM12,ADAT2,AMOT,C10orf10,C9orf3,CIT,CLIC2,CORO2B,CORO6,DDAH1,DKK2,E2F7,ENDOD1,EPHA4,FBN2,FIBIN,FST,GPRC5B,ITGA10,KCNQ3,LHFPL2,MAMDC2,NEDD4L,NKD1,PIEZO2,RND2,SAMD12,SORBS1,SORL1,SPTBN4,SYN2,TGFB2,THBS1,TLDC2,TMEM26,WASF3,ZNF135	 	
miR-6859-5p (and other miRNAs w/seed AGAGGAA)	 	mature microrna	 	-0.059	3.40E-03	AFAP1L2,AOX1,BATF3,BRCA1,CCDC34,CD302,CES3,CILP,CTPS1,CTTNBP2,DKK2,FGF14,FKBP5,FNDC5,HIF3A,IRS2,LIF,MYADM,NAV3,OSBPL3,PKD1L2,PRDM1,REV3L,RHOJ,ROBO1,SLC19A3,ST8SIA1,STARD7,TM4SF1,TNFSF13B,TSLP,TUBB,WFDC1	 	
miR-885-5p (miRNAs w/seed CCAUUAC)	 	mature microrna	 	-0.089	3.42E-03	ASB5,BMPER,C9orf3,CAMK4,CCDC71L,CEBPD,CORIN,DNAJB4,FAM160A1,FZD5,GPR68,MEX3B,OSBPL3,SAMD12,SLC38A2,SOWAHA,TSLP	 	
miR-343 (and other miRNAs w/seed CUCCCUC)	 	mature microrna	 	-1.546	3.45E-03	ACSS1,AXIN2,CENPP,CYR61,DIO2,EFR3B,ENC1,FAM105A,FAM171B,FAM43A,FKBP5,FZD5,G0S2,GDNF,GPRC5B,ICOSLG/LOC102723996,IMPA2,INHBE,ITGA10,KCNE3,KCNQ3,KCTD12,LRRC4,MAFF,MEX3A,MPP3,N4BP3,NKD1,NUAK1,PCYT2,PDLIM5,PIK3R1,PKD1L2,PRKCE,PXDC1,RAP2B,RND1,RND2,S1PR1,SLC14A1,SLC5A6,SMARCD2,STON1,SULT1C2,TLDC2,TRPV6,UBASH3B	 	
ADCYAP1	 	other	 	1.173	3.46E-03	CAMK4,CEBPD,EGR2,EGR3,FGFR2,FST,GCLM,MEST,RGCC,RHOB,SERPINA3,TGFB2,TSC22D1,TXNRD1	273 (22)	
